Freq	SDD11	SDD21	SCD21
550	-22.186788618717813	-1.3314596984177562	-51.48067138298158
560	-21.981861161384014	-1.3476187941337	-49.30032479154474
570	-22.010210589755978	-1.3626337754149676	-48.5638245430349
580	-22.290360002389946	-1.3749248834649566	-48.111124461909355
590	-22.86108065082937	-1.3831618267792425	-48.287194495878445
600	-23.77538271993822	-1.3877511534221687	-47.935914669763235
610	-25.130422658869847	-1.3916926064793635	-47.05746263470375
620	-27.00808014781647	-1.3947047580604257	-46.13724534770967
630	-29.499813868369877	-1.3967404632804017	-45.514649326571366
640	-32.42316623859347	-1.4022572989289537	-45.084116984458205
650	-33.17355383244933	-1.410240475595161	-45.088700190337995
660	-30.244216433682062	-1.4213598886236367	-45.59040580338809
670	-26.99439807643977	-1.437275433250814	-46.55089096806555
680	-24.386875074283417	-1.4581984945652215	-48.88377533840696
690	-22.413875619962532	-1.4830144320076406	-50.51834926129249
700	-21.030262569963444	-1.50690253633261	-49.75751100785867
710	-20.082129472724954	-1.5304415554124182	-50.52644785918037
720	-19.42579650985516	-1.552330349043836	-51.60728716314175
730	-18.981028159545655	-1.5721361846937907	-53.48188492977033
740	-18.73232532228124	-1.5897079368679232	-55.86244556535306
750	-18.748948040860775	-1.6025326218076845	-53.03353129190879
760	-19.100317489412607	-1.609716869614559	-50.057772344337025
770	-19.808678425896527	-1.6106510175138538	-48.31829519884984
780	-20.892116477513483	-1.608101186208666	-47.5194804291528
790	-22.4498466189981	-1.6041891582295509	-47.253842509908736
800	-24.750937022927157	-1.6002382169099374	-46.54556876127038
810	-28.45288898371998	-1.5979065369623944	-45.93855515136287
820	-35.67141530365207	-1.6016749216312398	-46.12652299477737
830	-39.170272096417285	-1.6095149900623436	-47.09103504146415
840	-29.663915498403593	-1.6246749713680755	-46.54169388284211
850	-25.03657196711917	-1.6418147095160285	-45.67871192377127
860	-22.13506388509046	-1.665255385071995	-46.85176022923018
870	-20.138142863753238	-1.6923624702103552	-48.48527873578106
880	-18.737532575248864	-1.720318126000121	-50.10930694264328
890	-17.762287968371623	-1.7469381281994911	-52.02845600955154
900	-17.112699946052164	-1.7709138596367398	-53.2411061611638
910	-16.735530936742464	-1.791305290843136	-52.88577600807408
920	-16.63081269052252	-1.8048939898211533	-50.483697807047236
930	-16.790845244378445	-1.8102853371577077	-48.329521489071496
940	-17.237068364891122	-1.8097094851720779	-46.459121688854914
950	-18.024879999393782	-1.804331275264013	-44.994352554271146
960	-19.247984798778702	-1.7943480546918824	-43.8915232171875
970	-21.045128710032927	-1.7844980241283839	-43.24577948388841
980	-23.6467572127047	-1.7753591345639625	-43.16608633326042
990	-27.71405207444402	-1.7730317530216788	-43.330337009201415
1000	-35.2669411604653	-1.7759186731684689	-42.38457550957874
1010	-33.32797946678952	-1.7837377299858128	-42.16793505975897
1020	-26.253986172016752	-1.8016021890718013	-42.8806996818882
1030	-22.339876318308814	-1.8260365582878293	-44.12849894394009
1040	-19.872550708685743	-1.8559171365503346	-45.732086375300376
1050	-18.179782940841765	-1.8875973692475767	-46.95463714399723
1060	-16.961159418184103	-1.9214698908272627	-48.51183562612084
1070	-16.086194214939425	-1.9532845507553862	-50.324161528584256
1080	-15.510659297794863	-1.9822366360616763	-50.6685712655462
1090	-15.225825358164816	-2.0036785830552164	-49.25972757516642
1100	-15.214045723036493	-2.01616234793802	-47.7929724042954
1110	-15.466587418609343	-2.021016603544942	-46.60137702733084
1120	-15.99453352958987	-2.0179605526673163	-45.54606931494064
1130	-16.858477450495805	-2.008028992193611	-44.510218459482296
1140	-18.1495494320463	-1.993326693618176	-43.67457269317634
1150	-20.007417584646106	-1.978173029244175	-42.938237134689594
1160	-22.71484468596708	-1.9631710260988566	-42.155468020223864
1170	-26.897088370127538	-1.9543739745425492	-41.83700255780117
1180	-33.55148098754472	-1.9531932586644907	-41.71991822996672
1190	-30.998706511072598	-1.9601036432815655	-41.96057005969473
1200	-24.968782126961656	-1.9766879058243827	-42.55865536686474
1210	-21.302733890658754	-2.0028933626005947	-43.326775778894905
1220	-18.89479120732682	-2.035089132800125	-44.195385922548446
1230	-17.242808615022206	-2.0701820422869788	-44.861758463094176
1240	-16.10441990229399	-2.104247982691607	-45.48977441207445
1250	-15.325630467854802	-2.135529800603982	-45.98039234285238
1260	-14.820180724205345	-2.1631453696131384	-46.56861787505642
1270	-14.580977548284908	-2.1846856281866254	-46.72460343003364
1280	-14.62863069216098	-2.196825233472645	-45.66857563615466
1290	-14.975556256532187	-2.197762705398778	-44.418678441052045
1300	-15.605195997784085	-2.189959078527285	-43.6022331322703
1310	-16.508403782372785	-2.176410255191475	-42.96178928908645
1320	-17.772271533393887	-2.159517138924559	-42.441194288811914
1330	-19.626633000713085	-2.141939336407778	-41.56291396258865
1340	-22.4272864930553	-2.1261652581412886	-40.81196001798428
1350	-26.649735317016084	-2.1150936823958104	-40.431497879372884
1360	-30.826593886896152	-2.112891497743617	-40.440046893789216
1370	-27.765479215635494	-2.1205105326404587	-40.65246595906495
1380	-23.444545468755273	-2.1372329118560427	-40.82406977660804
1390	-20.343796051044	-2.162995523932839	-41.244874117375986
1400	-18.148600416407234	-2.197122481665735	-42.040418968709396
1410	-16.613390314384358	-2.2350184213509734	-42.95470284982607
1420	-15.568146804545695	-2.272434225933039	-43.710418149450035
1430	-14.868322846479533	-2.30508452533502	-44.532357243900094
1440	-14.431154260705704	-2.3341952412190072	-45.54331631940716
1450	-14.241139130992686	-2.355834977317836	-46.076548277202036
1460	-14.312175850336054	-2.3672149415547	-45.78106889161499
1470	-14.654710727915415	-2.3678041918588653	-45.06722895543866
1480	-15.279012642239127	-2.359091273204688	-44.50527517087761
1490	-16.21736886285548	-2.341324830989931	-44.19700518341082
1500	-17.538593834671293	-2.321257928125327	-44.0045365860836
1510	-19.39589586862557	-2.300238176464325	-43.587593955758415
1520	-22.06076524281349	-2.2815487079364196	-43.02457676614196
1530	-26.126309606489254	-2.2685620947260077	-42.40276334455535
1540	-31.91613710622058	-2.262717860443803	-42.05520823889819
1550	-29.607920786392526	-2.267555184818974	-42.086386568584146
1560	-24.35264522830324	-2.282711973250308	-42.271112951321896
1570	-21.00039706122278	-2.30631311605416	-42.32633836917736
1580	-18.731907658164147	-2.336904058122897	-42.63313919801096
1590	-17.11463919007397	-2.373605404368818	-43.34997045015767
1600	-15.976400560822483	-2.411736258980465	-44.207574131037944
1610	-15.229202227159329	-2.4453154114676536	-44.91736426509286
1620	-14.814237702215394	-2.4708382546978864	-45.393951454310454
1630	-14.640504012249458	-2.4903755871362603	-46.06540484167918
1640	-14.679108848843413	-2.5030446023624493	-47.05660509338372
1650	-14.958934988907746	-2.507805766379858	-47.892427278493315
1660	-15.54725599454818	-2.5010506499601775	-47.847767643878555
1670	-16.485853086228925	-2.4865760575627354	-47.10945262158833
1680	-17.789423315337544	-2.466794515311266	-46.64614540037231
1690	-19.5232330832264	-2.4484838459425537	-46.501524083161755
1700	-21.972396160972387	-2.4318169956923623	-45.501986001654714
1710	-25.83967230074461	-2.4165812266901043	-44.38904245285518
1720	-32.4693929725156	-2.4082338736959277	-43.748217512470646
1730	-32.10978582364413	-2.4118845177284474	-43.61245684486279
1740	-25.927976921650128	-2.422922397852957	-43.79619316935103
1750	-22.236466104074598	-2.4447963031047406	-44.07258196954956
1760	-19.771804182472778	-2.4719354915194467	-44.8029437680277
1770	-17.99554266550057	-2.504689709282154	-46.05872723413279
1780	-16.736572420989773	-2.5392650146577607	-48.10540488655324
1790	-15.88987601118144	-2.5734706381502686	-50.425914663221185
1800	-15.378586932339967	-2.603442152075151	-52.87461206984689
1810	-15.118768234840264	-2.626086857449928	-54.58105602113687
1820	-15.074462127155341	-2.6429531669134225	-52.553625438353826
1830	-15.247013671719039	-2.649488323218617	-49.43759409431556
1840	-15.671716878756284	-2.6431229974216808	-48.279926984451535
1850	-16.381840318322872	-2.630037198854355	-47.866034462884656
1860	-17.423993724085072	-2.613376952071981	-47.01921624205024
1870	-18.89059268268479	-2.5931234569839563	-45.87182871470104
1880	-20.921422872433226	-2.5727577232375087	-45.204032705375965
1890	-23.797783751435237	-2.556703025890797	-45.36134490185569
1900	-28.378704896807637	-2.5462570161346116	-45.815083264301364
1910	-39.30835175612247	-2.543882197669755	-46.593064590772286
1920	-34.59918480895191	-2.5488842370880747	-47.97015874542352
1930	-26.67802649533069	-2.5632643833831597	-49.62812434771878
1940	-22.86964391949928	-2.5840522184733796	-48.85131510861048
1950	-20.511836925711215	-2.610290130467522	-46.56267126437105
1960	-18.873052387225485	-2.6407533439008257	-44.947473547896166
1970	-17.664582424951533	-2.6693123639311835	-44.04062206623277
1980	-16.834387994276394	-2.6916166751491395	-44.520091147032886
1990	-16.34389062445042	-2.70955082401667	-45.76497302448231
2000	-16.124341210486243	-2.7255258875612087	-46.61314814854502
2010	-16.121723935299865	-2.7324323840525295	-46.61053860527328
2020	-16.322161171743772	-2.7338447775018255	-46.92475876733761
2030	-16.763817216493734	-2.7299321487514394	-47.13750847592451
2040	-17.502466088249484	-2.721032699715903	-46.96699993989016
2050	-18.5857339069073	-2.707805211857188	-46.36518950957526
2060	-20.05714683234052	-2.694777305862645	-45.10672794253349
2070	-22.06009248640337	-2.6825612658113047	-43.7475585533599
2080	-24.95853472344326	-2.6730466068577945	-42.9195862228358
2090	-29.731540395525986	-2.668095970032296	-42.77542321524162
2100	-38.721755688201	-2.6698884703535346	-42.766528729110775
2110	-32.92040052936962	-2.679419819140202	-42.39439769088854
2120	-26.788717010490316	-2.691823619729585	-41.76422613834468
2130	-23.37649198683956	-2.706294885044709	-41.76756344295535
2140	-21.123961836515754	-2.7268388346579004	-42.37037990161606
2150	-19.501382527287323	-2.7498009920443227	-43.051027991604734
2160	-18.32035412628993	-2.7727534542633014	-44.09187858484497
2170	-17.484660079938607	-2.795783671158587	-45.459962846982584
2180	-16.945378380457935	-2.815627213943702	-46.85811609468616
2190	-16.69350781828992	-2.8310781434038375	-47.68504915401135
2200	-16.706140269345507	-2.841185303855871	-47.25187659202933
2210	-16.94269127329624	-2.8457980191346848	-46.566994132372656
2220	-17.37055882097981	-2.8450137215961115	-46.245677017807914
2230	-18.024556555957226	-2.8417533870607885	-46.05007701747515
2240	-19.007595754600416	-2.8348851393128607	-45.257383886263355
2250	-20.458071668755284	-2.8270304742221786	-43.947368208376226
2260	-22.518764222981048	-2.815237177800328	-42.944562988547574
2270	-25.43790314803332	-2.806532549372482	-42.333252767208975
2280	-30.059662305709924	-2.8020143934933333	-41.78856122176539
2290	-40.874620583741354	-2.800565702323288	-41.53033276396552
2300	-35.37751911177874	-2.8043453984934983	-41.827273713190664
2310	-27.846646696678505	-2.8135977132349446	-41.966997817790535
2320	-24.06740726294746	-2.827515315039463	-42.08787364870496
2330	-21.68505339378949	-2.846151095775547	-42.578458697929335
2340	-20.030858579472284	-2.8689211298637622	-43.74149965538736
2350	-18.838442599252296	-2.89093852897697	-44.806992725821885
2360	-18.019780725251213	-2.9125453101157373	-44.39955486688316
2370	-17.51607712070175	-2.9297383221518554	-43.49518975602696
2380	-17.25997157618282	-2.9443955207997003	-43.099984624311475
2390	-17.217859947186838	-2.9561576922200485	-42.55928298287175
2400	-17.402621451601846	-2.9641131865200525	-41.29293450524222
2410	-17.864746520989637	-2.965001784402056	-40.72227075055508
2420	-18.64478475099882	-2.9600940795445285	-40.83755083601582
2430	-19.797251688014068	-2.9515109280238754	-41.17926963310792
2440	-21.40364090017751	-2.9442022887418853	-41.66304923237797
2450	-23.675087981869662	-2.9368932633625793	-42.291046850648414
2460	-27.091518870954253	-2.9329754345899266	-42.83390633360737
2470	-32.93893984251342	-2.930835778660978	-43.09229616091386
2480	-40.46093836969523	-2.9337617737984667	-42.92847765686065
2490	-31.575752121300027	-2.939996497949971	-42.64029840939571
2500	-26.458656816264046	-2.950272723006116	-42.41069403764332
2510	-23.335986373289078	-2.965163707819346	-42.21801490127934
2520	-21.241830589225113	-2.9841911316300065	-41.84106537185655
2530	-19.80142174566606	-3.003600306598368	-41.498443556297
2540	-18.797303447200658	-3.024138228121705	-41.642909072094156
2550	-18.112405782450807	-3.042222856583839	-42.33407902294733
2560	-17.724021755213982	-3.059752206969015	-42.21889157173834
2570	-17.650622093521832	-3.071777864380504	-41.00268524597898
2580	-17.881323665425572	-3.076902489942271	-40.31882117139398
2590	-18.360743474896882	-3.077381186803794	-40.402435095291096
2600	-19.084649125074794	-3.0753161490952436	-40.76028356244674
2610	-20.10858287896861	-3.0727114777762514	-41.23130043316
2620	-21.608334256138736	-3.067534511599317	-41.60889791116745
2630	-23.818224992467577	-3.0611088967999764	-41.674793165385836
2640	-27.127307209304462	-3.0558898161291066	-41.45578139558452
2650	-32.83916277495011	-3.053131075016313	-41.32118196307207
2660	-54.265185855270914	-3.0543114938727896	-41.51948894508935
2670	-33.3610561952552	-3.059068553802826	-42.13013590760745
2680	-27.278404358048558	-3.067412800315723	-42.47596704372269
2690	-24.007567072942386	-3.0819803770683594	-42.22861068379318
2700	-21.96375843294931	-3.0969195046834197	-41.79674995542157
2710	-20.589702336114843	-3.1137104784335374	-41.56280843084193
2720	-19.624747627172994	-3.1274928732828773	-41.695035325975304
2730	-18.9855530095156	-3.143657610322925	-41.882952812654906
2740	-18.646969533901782	-3.1583619488610815	-41.84037932862999
2750	-18.581943555390353	-3.169608798023695	-41.59064129633633
2760	-18.769916083991806	-3.1760182153532224	-41.350536466107535
2770	-19.215506939783822	-3.179798778377851	-41.06160545482908
2780	-19.983098454627154	-3.1813206283744893	-40.63658286624743
2790	-21.16094684342962	-3.179507743768524	-40.33153466436889
2800	-22.837992779581274	-3.1751995022731783	-40.083419001655244
2810	-25.162993933240667	-3.171222565813366	-39.78734190515835
2820	-28.57867425570644	-3.1690773113186737	-39.67329638349541
2830	-34.62611694558164	-3.1685824830813654	-39.8728619110324
2840	-54.90335865228513	-3.170922040618626	-40.11670831214066
2850	-34.418313222897794	-3.1753076329062564	-40.1915236128731
2860	-28.837431180782364	-3.181181676226215	-40.21402205422145
2870	-25.73344198623987	-3.1911517921851287	-40.29772314181522
2880	-23.710070220531993	-3.201284774664047	-40.526474689949225
2890	-22.32893999943964	-3.214404793312174	-40.83497165039914
2900	-21.41857691417504	-3.2281949111412294	-41.11612385096956
2910	-20.86088552164896	-3.2385802867665863	-41.45190128680763
2920	-20.589149637360443	-3.248437573026618	-41.89116468302722
2930	-20.608023510476258	-3.2564957398105636	-42.392817902040285
2940	-20.955343180596277	-3.2621639995346503	-42.643549200989284
2950	-21.649945202591574	-3.266948195124337	-42.39147450853554
2960	-22.65804584613508	-3.2700812767782	-41.714815776264665
2970	-23.96253836805077	-3.27144981715516	-41.05823493229504
2980	-25.64610564118174	-3.2738027821465225	-40.629970179926154
2990	-28.01169617726614	-3.2743971465942936	-40.28261137700231
3000	-31.60609397361562	-3.275556097274876	-39.87507911406794
3010	-37.746137061232574	-3.2778792866238167	-39.43038156080541
3020	-44.616286514560734	-3.2812411292631545	-39.21198806228425
3030	-36.32408133939443	-3.2864050768106274	-39.36276692513267
3040	-31.52522095707468	-3.292774557953452	-39.81125655430343
3050	-28.647351733516434	-3.297542383966887	-40.346399116710685
3060	-26.868071785794953	-3.304459913162864	-40.63326099397045
3070	-25.82408170208419	-3.3128036131047294	-40.76152569759637
3080	-25.26950425451462	-3.3202249770303616	-40.92870994586257
3090	-25.05509435672395	-3.3258835985971924	-41.35257683308581
3100	-25.12328832470969	-3.33071874878343	-41.92611805024061
3110	-25.487273234016396	-3.335714270549862	-42.44858230220462
3120	-26.172928848559607	-3.3426851621488756	-42.61184884202858
3130	-27.168741545129226	-3.349725907150685	-42.326595268651566
3140	-28.52906793764746	-3.3561529435168813	-41.765169416132714
3150	-30.353147241015197	-3.362688312875859	-41.15653114422524
3160	-32.80096785151064	-3.3693775784835984	-40.588437749576904
3170	-35.85154978458322	-3.376132983138281	-40.074965185911125
3180	-37.9695219983964	-3.3830114740649666	-39.764083948331084
3190	-36.45903543513927	-3.390653349580268	-39.72273503303968
3200	-33.695670287240226	-3.39858013077662	-39.77810246040154
3210	-31.560585324870765	-3.4041321633946273	-39.74142318128807
3220	-30.201880944542914	-3.409960054688061	-39.54845245602599
3230	-29.385909387780632	-3.415134147128645	-39.42724251666656
3240	-28.874767367763454	-3.420138817236786	-39.59637860614598
3250	-28.632882737998028	-3.4224412826040163	-39.914077800347975
3260	-28.75618841585501	-3.426550455425878	-40.130244251834014
3270	-29.323864670112428	-3.4313992682001713	-39.889575446518606
3280	-30.30434396203724	-3.4366256697287483	-39.47534810727545
3290	-31.657695559943182	-3.4412140245909595	-39.50352291585963
3300	-33.45092100637886	-3.4458068799507307	-40.43770908074541
3310	-35.71734111221531	-3.451945744024836	-41.8553394227183
3320	-37.30162050760328	-3.4612685881266336	-42.32230206066041
3330	-35.96560972169206	-3.4719233740529427	-40.896219030827396
3340	-33.22450716614262	-3.4830078906914386	-39.04158318341474
3350	-30.807920053549488	-3.495796984426267	-37.79587804311508
3360	-28.787922597679906	-3.506972114917102	-37.24691867749313
3370	-27.197320481803963	-3.5166672305089905	-37.32542058295276
3380	-26.08762866617543	-3.5250668833676393	-37.547078485808655
3390	-25.39480447735379	-3.5311325391620474	-37.60303641193189
3400	-25.005383182423987	-3.5365948914482055	-37.56067238015439
3410	-24.801411597562502	-3.5414266950264657	-37.6709941288913
3420	-24.79102238389131	-3.544955288994787	-37.87370323462571
3430	-25.034356800017655	-3.545464728632041	-37.99905652138099
3440	-25.603121613214633	-3.5456167544099615	-38.10058010097058
3450	-26.533532342772524	-3.546216562681516	-38.269449376782006
3460	-27.892261949316417	-3.5473844741656926	-38.523134021973014
3470	-29.768667733054805	-3.5495367944161678	-38.81696505275884
3480	-32.16718515343765	-3.553262353224369	-38.83358473120097
3490	-34.664140664488265	-3.5598554772436968	-38.431106311249316
3500	-35.29478265582468	-3.5661578722656007	-37.876631164206806
3510	-32.97778842640579	-3.576448606512248	-37.358871028969396
3520	-29.953609883555007	-3.5888640916190546	-36.92645752229301
3530	-27.505600106856278	-3.5997718903745275	-36.669587265934844
3540	-25.7329175072482	-3.6117313822476174	-36.49351032767113
3550	-24.431529417305224	-3.6225468728003736	-36.30536997165291
3560	-23.410118671189046	-3.6367766916875	-36.152648373220345
3570	-22.613484713024945	-3.6488747204641085	-36.117640658997765
3580	-22.083860176080954	-3.658210909826627	-36.1985109263287
3590	-21.870172212574023	-3.662475631560583	-36.23718912183853
3600	-21.915326665876886	-3.6645920647464973	-36.14734733372313
3610	-22.145605747929828	-3.6673577731433937	-36.13843718331798
3620	-22.54340788941283	-3.6682324616879773	-36.35079126671408
3630	-23.211023480246133	-3.667225780979729	-36.684128982017455
3640	-24.24930837117244	-3.665280294987136	-36.91832650123008
3650	-25.556725950783225	-3.6651900502311037	-36.89715059647942
3660	-26.865840277921347	-3.6662593936908765	-36.727559479184116
3670	-27.833034731120712	-3.6703375832297285	-36.51422743694021
3680	-28.132049251346572	-3.6744070266332587	-36.290883710082255
3690	-27.469486892978185	-3.683266555390489	-36.158594991018475
3700	-26.03520863440492	-3.6958125596278153	-36.18302380479264
3710	-24.44912781287881	-3.7109690414085046	-36.303152115258975
3720	-23.096418522168975	-3.726535978467234	-36.416069588112876
3730	-22.050675000579453	-3.739642873833644	-36.56872007553726
3740	-21.260976266691944	-3.750737342174954	-36.589748791290475
3750	-20.681368220667224	-3.761570573335116	-36.49569225534748
3760	-20.291505331376435	-3.7729174119030477	-36.34005692079528
3770	-20.093393477047265	-3.781225742827197	-36.33963336925616
3780	-20.112946040085646	-3.7858269812353855	-36.44492980886655
3790	-20.36001731248536	-3.7868118788801763	-36.4279639433241
3800	-20.794049730888382	-3.784976097375317	-36.24563553353343
3810	-21.356616410344014	-3.783304128114487	-36.0627099889322
3820	-22.026612979497934	-3.7814650059423327	-36.02396962875783
3830	-22.819536037537446	-3.7798199110158093	-36.09008553760415
3840	-23.647975892454088	-3.7794394965226905	-36.235612179897096
3850	-24.174804971408115	-3.782811917746086	-36.443593233827
3860	-24.14593108297495	-3.788716600108835	-36.607311028243466
3870	-23.734123176900063	-3.7943196969243482	-36.62105021926753
3880	-23.13248115829476	-3.8022900460665627	-36.588849535383936
3890	-22.354203372308774	-3.814329206094125	-36.68294200199233
3900	-21.467502559231633	-3.8309254101896526	-37.10564378384819
3910	-20.666984636308644	-3.8479480762263174	-37.65977521549435
3920	-20.11100552946248	-3.861401314697019	-37.69348115445133
3930	-19.759309562201956	-3.8728873091417393	-37.053043065366914
3940	-19.509610995802298	-3.8825351119744593	-36.199981211437844
3950	-19.360411981419226	-3.8917140124649956	-35.63282529558207
3960	-19.36179553457952	-3.8973672465126645	-35.277765243611384
3970	-19.56787083890475	-3.896613785883705	-34.91327740012408
3980	-19.921697775917476	-3.8955407221701943	-34.372412290268166
3990	-20.321766613259626	-3.8953707026848483	-33.856746107015255
4000	-20.714999103884367	-3.8961139568628274	-33.439079080273736
4010	-21.11007949745376	-3.89825718550414	-33.105133839219874
4020	-21.540308241239792	-3.896948016474508	-33.14887590464379
4030	-21.92143800870692	-3.896933225393468	-33.79129469194253
4040	-22.089688484061053	-3.8999428987782734	-34.7489194422682
4050	-21.937895191241097	-3.9072084875240436	-35.822979682485474
4060	-21.535598703356552	-3.9171879828660208	-36.938936444450945
4070	-21.039392149754455	-3.928843035251811	-37.85330210358093
4080	-20.527063622279606	-3.9405614393961415	-38.32010614677539
4090	-20.004614977199893	-3.954485575551014	-38.39830436316149
4100	-19.495482787372268	-3.9703046032668716	-38.52970460774491
4110	-19.062276505579682	-3.9847066621257414	-38.742355537078936
4120	-18.766392039627604	-3.9968484531200392	-38.55145390986221
4130	-18.55748929051999	-4.006749931622354	-37.63232013917343
4140	-18.377004713780604	-4.0173420194226255	-36.61797711044002
4150	-18.22683893683141	-4.026937196263419	-35.989116406549904
4160	-18.19294035398122	-4.033465999640587	-35.8525545552248
4170	-18.331155981375154	-4.035554162311799	-35.645248365959446
4180	-18.554351812985864	-4.036288571025832	-35.05410571471809
4190	-18.78283718555972	-4.036383897782535	-34.53800072462214
4200	-19.02143735120401	-4.036133696958798	-34.54177693295471
4210	-19.347806374602644	-4.033910523446092	-34.99022522543643
4220	-19.778005261701683	-4.0312532448320715	-35.65355026396247
4230	-20.222155235418793	-4.030751823933786	-36.594524954106085
4240	-20.59451163770507	-4.032772557724359	-37.926066225337834
4250	-20.89981615305642	-4.032683707559704	-39.01901707464722
4260	-21.137011588068717	-4.035174595041547	-39.43361413609018
4270	-21.182451084434323	-4.040893347294332	-39.34457155325335
4280	-20.96403150078514	-4.0504626705449525	-39.30583451916522
4290	-20.566944364826718	-4.062976739563651	-39.3495270816566
4300	-20.101439936674367	-4.07507395021716	-38.98915461566639
4310	-19.623855485578638	-4.089727078543875	-38.30911698506477
4320	-19.150367029537865	-4.105145640794046	-37.40234723482974
4330	-18.704670828600555	-4.120379863827892	-36.486545542129804
4340	-18.321158724437158	-4.136287277190327	-35.637449100783705
4350	-18.01937173840273	-4.150799253026265	-34.97598959715787
4360	-17.835779275678135	-4.160465267630932	-34.55592078639475
4370	-17.79427167558652	-4.167383511893989	-34.342084384329226
4380	-17.88817671739013	-4.170511698550968	-34.28435131792789
4390	-18.102609849754675	-4.171684011578217	-34.554902854776316
4400	-18.45150507673366	-4.1699405640872635	-35.28049045960434
4410	-18.962987932218315	-4.1642106766441955	-36.18655446724401
4420	-19.614330919230216	-4.156279212647358	-37.04674939002735
4430	-20.285657842784197	-4.151390203432787	-38.04704350450153
4440	-20.822939081433468	-4.1489397271876385	-39.527804388465
4450	-21.17692513691578	-4.148234709860418	-40.91911806381851
4460	-21.29766732817034	-4.151778581335119	-40.86519415572009
4470	-21.03313318978077	-4.161154030290708	-39.8153664547443
4480	-20.347750030918284	-4.17719681925327	-39.142995792382024
4490	-19.47095798448091	-4.198398124282285	-39.120067468389706
4500	-18.662114912705082	-4.220835994332833	-39.02562870140948
4510	-17.987268710855208	-4.24485782090824	-38.09847695623104
4520	-17.41510287827337	-4.270585319702848	-36.742861415603336
4530	-16.953566805434413	-4.291721079042368	-35.61911970630672
4540	-16.659595178681105	-4.309330704628579	-34.886388299988184
4550	-16.566698619561173	-4.3190308401937925	-34.36113368999708
4560	-16.653053441598335	-4.321217067111403	-34.0495130826739
4570	-16.888890979900296	-4.319524504150924	-34.0846918481881
4580	-17.28344957628193	-4.311843139164106	-34.539158697272484
4590	-17.862374598693442	-4.299887866705637	-35.37338868190054
4600	-18.63833250490049	-4.284456556966079	-36.38483099896145
